8225,"Brian Salesky"
8226,"Philadelphia Civic Grand Opera Company"
8227,"Christian Boesch"
8228,"Jean Madeira"
8229,"Conradin Kreutzer"
8230,"Anna Deinet"
8231,"Giancarlo Monsalve"
8232,"Nicola Martinucci"
8233,"Il piccolo Marat"
8234,"Gilda dalla Rizza"
8235,"Peter Seiffert"
8236,"Maria Olszewska"
8237,"Ortrud"
8238,"Kerstin Thorborg"
8239,"The Miserly Knight"
8240,"Francesca da Rimini (Rachmaninoff)"
8241,"Der WiderspÃ¤nstigen ZÃ¤hmung"
8242,"Karl Elmendorff"
8243,"Teatro Municipal (Rio de Janeiro)"
8244,"National Opera Studio"
8245,"Shuna Scott Sendall"
8246,"Marcel Wittrisch"
8247,"Giovanni Breviario"
8248,"Claire Croiza"
8249,"Camille Maurane"
8250,"The Eternal Road"
8251,"Giuliano Bernardi"
8252,"The Devil and Kate"
8253,"William Stone (baritone)"
8254,"Elsie Suddaby"
8255,"Camilla Williams"
8256,"Assassinio nella cattedrale"
8257,"Saturno Meletti"
8258,"Grange Park Opera"
8259,"Peter Schneider (conductor)"
8260,"Surtitles"
8261,"Daniel Belcher"
8262,"Mark Adamo"
8263,"Jennifer Aylmer"
8264,"Philadelphia Civic Opera Company"
8265,"Mercedes Llopart"
8266,"GÃ©raldine Chauvet"
8267,"Gustav HÃ¶lzel"
8268,"Marie Wittich"
8269,"August Bungert"
8270,"Annie Krull"
8271,"Iva Pacetti"
8272,"ZazÃ "
8273,"Teatro Grattacielo"
8274,"Loreley (opera)"
8275,"Jeanne Gerville-RÃ©ache"
8276,"Camille Erlanger"
8277,"Maria Labia"
8278,"LÃ©on Escalais"
8279,"Tony Poncet"
8280,"CÃ©sar Vezzani"
8281,"Jean-Alexandre Talazac"
8282,"Marie Caroline Miolan-Carvalho"
8283,"La reine de Saba"
8284,"MÃ©cÃ¨ne MariÃ© de l'Isle"
8285,"Polyeucte (opera)"
8286,"Jules Barbier"
8287,"Marie Cabel"
8288,"La colombe"
8289,"La statue"
8290,"PhilÃ©mon et Baucis"
8291,"Le mÃ©decin malgrÃ© lui (opera)"
8292,"Michel CarrÃ©"
8293,"Gigliola Frazzoni"
8294,"Kurt Eichhorn"
8295,"Powell Lloyd"
8296,"Giannina Arangi-Lombardi"
8297,"Felice Varesi"
8298,"Margarethe Stockhausen"
8299,"Julius Stockhausen"
8300,"Der Protagonist"
8301,"Michael Langdon"
8302,"London Opera Centre"
8303,"Andrew Shore"
8304,"Mariano Stabile"
8305,"Simone Alaimo"
8306,"Le donne curiose"
8307,"The Saracen (opera)"
8308,"Anja Kampe"
8309,"Auguste Mermet"
8310,"Walter Fredericks"
8311,"Richard Torigi"
8312,"Academy of Vocal Arts"
8313,"Ermonela Jaho"
8314,"Richard Verreau"
8315,"Teatro Dal Verme"
8316,"Marek Kalbus"
8317,"Muddy River Opera Company"
8318,"Anna Christy"
8319,"Jean-Pierre Marty"
8320,"Mona Lisa (opera)"
8321,"Juha (Merikanto)"
8322,"Jacobowsky und der Oberst (opera)"
8323,"Rosina Storchio"
8324,"ThÃ©rÃ¨se (opera)"
8325,"Germania (opera)"
8326,"San Carlo Opera Company"
8327,"Carlo Moresco"
8328,"Kurt Adler"
8329,"Der Ring des Nibelungen: Composition of the music"
8330,"Julien (opera)"
8331,"Mario AltÃ©ry"
8332,"Khori Dastoor"
8333,"Philippe Bach"
8334,"Patricia Kern"
8335,"Samuil Samosud"
8336,"A Quiet Place"
8337,"Das Christ-Elflein"
8338,"Florence Kirk"
8339,"Piotr BeczaÅ\u0082a"
8340,"Marie Renard"
8341,"Zanetto"
8342,"Guglielmo Ratcliff"
8343,"Carlton Gauld"
8344,"Emile Renan"
8345,"Mark Bucci"
8346,"Arnold Gamson"
8347,"Michael Pollock (tenor)"
8348,"Gemma Bellincioni"
8349,"Roberto Stagno"
8350,"Le devin du village"
8351,"Rachel Yakar"
8352,"Les BorÃ©ades"
8353,"Castor et Pollux"
8354,"Jean-Paul FouchÃ©court"
8355,"PlatÃ©e"
8356,"Jean-Baptiste Lully"
8357,"HervÃ© Niquet"
8358,"Atys (Lully)"
8359,"Dardanus (opera)"
8360,"David et Jonathas"
8361,"Christophe Rousset"
8362,"AgnÃ¨s Mellon"
8363,"Thierry Gregoire"
8364,"Aria (film)"
8365,"Pinchgut Opera"
8366,"La Grande Ã\u0089curie et la Chambre du Roy"
8367,"Colette Alliot-Lugaz"
8368,"Jean-Claude Malgoire"
8369,"Charles Lamoureux"
8370,"Guillemette Laurens"
8371,"NI Opera"
8372,"Raquel Pierotti"
8373,"Lina Pagliughi"
8374,"Giulio Gatti-Casazza"
8375,"Alfred Piccaver"
8376,"Olimpie"
8377,"Gino Penno"
8378,"Charles Burles"
8379,"Hippolyte Belhomme"
8380,"Jean-FranÃ§ois Le Sueur"
8381,"ZÃ©mire et Azor"
8382,"AndrÃ© GrÃ©try"
8383,"Richard Coeur-de-lion (opera)"
8384,"L'amant jaloux"
8385,"Joseph (opera)"
8386,"Pierre Gaveaux"
8387,"Rescue opera"
8388,"LodoÃ¯ska"
8389,"Faniska"
8390,"Les deux journÃ©es"
8391,"ThÃ©Ã¢tre Feydeau"
8392,"Jean-Pierre SoliÃ©"
8393,"List of operas by Cherubini"
8394,"Henri Montan Berton"
8395,"Uthal (opera)"
8396,"Euphrosine"
8397,"Ariodant"
8398,"Stratonice (opera)"
8399,"Pierre-Alexandre Monsigny"
8400,"Å\u0092dipe Ã  Colone"
8401,"Les AbencÃ©rages"
8402,"OpÃ©ra comique"
8403,"Ã\u0089douard Deldevez"
8404,"Jean Giraudeau"
8405,"Jennifer Johnston (mezzo-soprano)"
8406,"List of performances of French grand operas at the Paris OpÃ©ra"
8407,"Louis Niedermeyer"
8408,"La tentation"
8409,"Marie Stuart (opera)"
8410,"Ferdinand PrÃ©vÃ´t"
8411,"Charles VI (opera)"
8412,"Stradella (opera)"
8413,"La reine de Chypre"
8414,"Guido et Ginevra"
8415,"Jean-Ã\u89tienne-Auguste Massol"
8416,"Julie Dorus-Gras"
8417,"Gustave III (Auber)"
8418,"Henri Duponchel"
8419,"Nicolas Levasseur"
8420,"Voice classification in non-classical music"
8421,"Gran Wilson"
8422,"Lamberto Bergamini"
8423,"Risorgimento! (opera)"
8424,"Isabeau"
8425,"Valentina Bartolomasi"
8426,"Liudmyla Monastyrska"
8427,"Stefanos Lazaridis"
8428,"Katarina Dalayman"
8429,"Salzburg Easter Festival"
8430,"Ferdinand Kauer"
8431,"Faust (Spohr)"
8432,"Messa di Gloria (Rossini)"
8433,"Cabaletta"
8434,"Hermann Winkelmann"
8435,"Amalie Materna"
8436,"LibuÅ¡e MÃ¡rovÃ¡"
8437,"Leo Marian VodiÄ\u8dka"
8438,"Jana SÃ½korovÃ¡"
8439,"Heinrich Knote"
8440,"Sarah Coburn"
8441,"Opera San JosÃ©"
8442,"Stanislao Gastaldon"
8443,"Johann Adam Hiller"
8444,"LÃ©on Rothier"
8445,"Les DanaÃ¯des"
8446,"Nicola Monti"
8447,"Theresia Singer"
8448,"Sopranist"
8449,"Teatro Massimo Bellini"
8450,"Teresa Stolz"
8451,"Francesco Maria Piave"
8452,"Carlo BaucardÃ©"
8453,"Maria di Rohan"
8454,"Virginia (Mercadante)"
8455,"Maria Padilla"
8456,"Orazi e Curiazi"
8457,"Opera Rara"
8458,"Charles Osborne (music writer)"
8459,"Adelaide Borghi-Mamo"
8460,"Pia de' Tolomei"
8461,"Henriette MÃ©ric-Lalande"
8462,"Zaira (opera)"
8463,"La straniera"
8464,"Giacomo Roppa"
8465,"Carlo Guasco"
8466,"Raffaele Ferlotti"
8467,"Gemma di Vergy"
8468,"Isabella Colbran"
8469,"Elisabetta, regina d'Inghilterra"
8470,"Marco Bordogni"
8471,"Tenore contraltino"
8472,"Bruce Ford (tenor)"
8473,"Saverio Mercadante"
8474,"Bianca e Falliero"
8475,"Belisario"
8476,"Eugenia Tadolini"
8477,"Marietta Sacchi"
8478,"Matilde di Shabran"
8479,"Antonio Poggi"
8480,"Erminia Frezzolini"
8481,"List of operas by Meyerbeer"
8482,"Marino Faliero (opera)"
8483,"Fanny Tacchinardi Persiani"
8484,"Giovanni Battista Rubini"
8485,"Giorgio Ronconi"
8486,"Alessandro Polonini"
8487,"Enrico Bevignani"
8488,"Peter Winter"
8489,"Lo sposo deluso"
8490,"The Jewel Box"
8491,"Bampton Classical Opera"
8492,"Vorrei spiegarvi, oh Dio!"
8493,"The Italian Girl in London"
8494,"L'oca del Cairo"
8495,"Ferdinando Paer"
8496,"Insertion aria"
8497,"Cavatina"
8498,"Annick Massis"
8499,"Rodolfo Celletti"
8500,"Angelo Mariani (conductor)"
8501,"Franco Faccio"
8502,"Temistocle Solera"
8503,"Luigi Illica"
8504,"E lucevan le stelle"
8505,"The Visitors (opera)"
8506,"Maddalena (opera)"
8507,"On Wings of Song (album)"
8508,"Feramors"
8509,"Clarence Whitehill"
8510,"Fanny Heldy"
8511,"Adelina Stehle"
8512,"Orlin Anastassov"
8513,"Ferdinand Frantz"
8514,"Annelies Kupper"
8515,"Nayer Nagui"
8516,"Emma Nevada"
8517,"Theater Aachen"
8518,"George Shirley"
8519,"Frederick Jagel"
8520,"Hampstead Garden Opera"
8521,"Herbert Sandberg (conductor)"
8522,"Charles R. Adams"
8523,"Louis LangrÃ©e"
8524,"Paul Derenne"
8525,"Ernesto Palacio"
8526,"John Fisher (opera director)"
8527,"Laurence Olivier Award for Best New Opera Production"
8528,"The Greek Passion (opera)"
8529,"Willoughby Weiss"
8530,"Anna Bishop"
8531,"Der Templer und die JÃ¼din"
8532,"Greer Grimsley"
8533,"Nadezhda Zabela-Vrubel"
8534,"Concert aria"
8535,"Johanna Gadski"
8536,"Valeria Barsova"
8537,"Zimin Opera"
8538,"Larissa Diadkova"
8539,"Violanta"
8540,"The Enchantress (opera)"
8541,"Helen Lemmens-Sherrington"
8542,"Chicago Civic Opera"
8543,"Marco Polo (opera)"
8544,"Rachel Willis-SÃ¸rensen"
8545,"Anton Bernhard FÃ¼rstenau"
8546,"Andrey Labinsky"
8547,"Antonina Nezhdanova"
8548,"Alaine Rodin"
8549,"Alan Oke"
8550,"Suzanne Juyol"
8551,"Kenneth Tarver"
8552,"Bogomir Korsov"
8553,"Emma Trentini"
8554,"Conchita (opera)"
8555,"Tarquinia Tarquini"
8556,"Nerone (Boito)"
8557,"Siberia (opera)"
8558,"Rosa Raisa"
8559,"Chicago Grand Opera Company"
8560,"Cleofonte Campanini"
8561,"Metropolitan Opera House (Philadelphia)"
8562,"Nicola Zerola"
8563,"Philadelphia Opera Company"
8564,"Lina Cavalieri"
8565,"Emilio Venturini"
8566,"Cristoforo Colombo (opera)"
8567,"Marta Wittkowska"
8568,"I gioielli della Madonna"
8569,"Chicago Opera Association"
8570,"Lucien Muratore"
8571,"DÃ©janire"
8572,"Minnie Egener"
8573,"Natoma (opera)"
8574,"The Merchant Kalashnikov (opera)"
8575,"The Oprichnik"
8576,"Jennifer Johnson Cano"
8577,"George Rasely"
8578,"Wojtek Drabowicz"
8579,"The Ice Break"
8580,"Kiel Opera House"
8581,"Carla Gavazzi"
8582,"Clara Petrella"
8583,"Mirto Picchi"
8584,"Cetra"
8585,"FranÃ§ois Ruhlmann"
8586,"Mathilde Marchesi"
8587,"Aglaja Orgeni"
8588,"Francesco Dominici"
8589,"Il Guarany"
8590,"Silvio Barbato"
8591,"AntÃ´nio Carlos Gomes"
8592,"Jianyi Zhang"
8593,"Arthur Carron"
8594,"Marko RothmÃ¼ller"
8595,"Ivar F. Andresen"
8596,"Rose Caron"
8597,"The Emperor Jones (opera)"
8598,"Il pesceballo"
8599,"Michael Scott (artistic director)"
8600,"Ernest van Dyck"
8601,"Adriana Maliponte"
8602,"Antonio Bazzini"
8603,"Enid Hartle"
8604,"Luigi Mancinelli"
8605,"Francesca da Rimini"
8606,"Laura Alonso"
8607,"Taro Ichihara"
8608,"Elisabete Matos"
8609,"Die MaccabÃ¤er"
8610,"Alice Guszalewicz"
8611,"Isidore de Lara"
8612,"Jules Pasdeloup"
8613,"Don Procopio"
8614,"Henry Bishop (composer)"
8615,"1858 in music"
8616,"VilÃ©m TauskÃ½"
8617,"Christopher Larkin"
8618,"Virginia MacWatters"
8619,"Luigi Infantino"
8620,"April Cantelo"
8621,"Boulevard Solitude"
8622,"Ivo Vinco"
8623,"Voice teacher"
8624,"Shoshana Foundation"
8625,"Dennis McNeil"
8626,"The Telephone"
8627,"Chelsea Opera Group"
8628,"Axel KÃ¶hler"
8629,"Handel Music Prize"
8630,"Simone Kermes"
8631,"Organ concertos, Op.4 (Handel)"
8632,"Julianne Baird"
8633,"Robert Merwald"
8634,"OpÃ©ra de BaugÃ©"
8635,"Baroque music of the British Isles"
8636,"Samson (Handel)"
8637,"Alexander's Feast (Handel)"
8638,"Hercules (Handel)"
8639,"Israel in Egypt"
8640,"Saul (Handel)"
8641,"Nicholas McGegan"
8642,"Theodora (Handel)"
8643,"Linda Maguire"
8644,"Halle Opera House"
8645,"List of composers and their preferred lyricists"
8646,"2012 in opera"
8647,"National Opera and Ballet"
8648,"Boiko Zvetanov"
8649,"Hal Cazalet"
8650,"Angela Meade"
8651,"Narcisse Girard"
8652,"Cosima Wagner"
8653,"Wesendonck Lieder"
8654,"Janet Perry"
8655,"Songs and Dances of Death"
8656,"Johann Strauss II"
8657,"Mindaugas Rojus"
8658,"Marta Eggerth"
8659,"Adolf Dallapozza"
8660,"Eine Nacht in Venedig"
8661,"BÃ©la MavrÃ¡k"
8662,"Der Graf von Luxemburg"
8663,"Bernhard BÃ¶tel"
8664,"Franz Konwitschny"
8665,"Alice Nielsen"
8666,"Thomas Hemsley"
8667,"Montreal Festivals"
8668,"Peter Dawson (bass-baritone)"
8669,"Eva Lind"
8670,"La Monnaie"
8671,"Nixon in China (opera)"
8672,"Oberon (opera)"
8673,"Margaret Jane Wray"
8674,"Claire Watson"
8675,"Karl Erb"
8676,"Opera in German"
8677,"Sesto Bruscantini"
8678,"MichÃ¨le Crider"
8679,"Germaine Lubin"
8680,"Adrian ErÃ¶d"
8681,"Jarmila NovotnÃ¡"
8682,"Elizabeth Norberg-Schulz"
8683,"Eleanor Steber"
8684,"John Pringle (baritone)"
8685,"Fiorenza Cedolins"
8686,"Barbara Hendricks"
8687,"Bass (voice type)"
8688,"Marina Domashenko"
8689,"Simon O'Neill"
8690,"Isabel Bayrakdarian"
8691,"Rise and Fall of the City of Mahagonny"
8692,"Philip Kraus"
8693,"Ian Wallace (singer)"
8694,"Susanne Mentzer"
8695,"Jerome Hines"
8696,"Lauris Elms"
8697,"Heather Begg"
8698,"Teddy Tahu Rhodes"
8699,"Andrew McKinley"
8700,"Thomas Schippers"
8701,"Elaine Malbin"
8702,"Frances Bible"
8703,"Adelaide Bishop"
8704,"Lee Venora"
8705,"Norman Kelley"
8706,"Regina Sarfaty"
8707,"Opera Company of Boston"
8708,"Stabat Mater (Rossini)"
8709,"The Complete Opera Book"
8710,"Å tefan Margita"
8711,"BÃ©atrice et BÃ©nÃ©dict"
8712,"Dido and Aeneas"
8713,"Esclarmonde"
8714,"Lois McDonall"
8715,"Deborah Cook (soprano)"
8716,"Alain Vanzo"
8717,"Michel Plasson"
8718,"Mady MesplÃ©"
8719,"Vinson Cole"
8720,"Irmgard Seefried"
8721,"Anneliese Rothenberger"
8722,"Sena Jurinac"
8723,"Der Rosenkavalier discography"
8724,"Anton Dermota"
8725,"Margarete Wallmann"
8726,"Rosina Raisbeck"
8727,"Marie Brema"
8728,"Å½eljko LuÄ\u8diÄ\u87"
8729,"Eileen Farrell"
8730,"Academy of Music (Philadelphia)"
8731,"Rita Gorr"
8732,"John Pritchard (conductor)"
8733,"AndrÃ© Messager"
8734,"Vladimir Galouzine"
8735,"Mignon"
8736,"Marc Laho"
8737,"Benvenuto Cellini (opera)"
8738,"La Juive"
8739,"Le prophÃ¨te"
8740,"PellÃ©as et MÃ©lisande discography"
8741,"Alceste (Gluck)"
8742,"IphigÃ©nie en Tauride"
8743,"Vittorio Gui"
8744,"Joan Carlyle"
8745,"Coloratura"
8746,"Gidon Saks"
8747,"Graziella Sciutti"
8748,"Bruno Campanella"
8749,"Engelbert Humperdinck"
8750,"Gianna Rolandi"
8751,"Elizabeth Harwood"
8752,"Glyndebourne Festival Opera: history and repertoire, 1934â\u80\u00931951"
8753,"Albert Herring"
8754,"A Midsummer Night's Dream (opera)"
8755,"Robert Tear"
8756,"Sylvia Fisher"
8757,"Robert Lloyd (bass)"
8758,"Benjamin Luxon"
8759,"Susan Gritton"
8760,"Giulio Cesare"
8761,"David McVicar"
8762,"L'incoronazione di Poppea"
8763,"Gregory Reinhart"
8764,"John Mark Ainsley"
8765,"Laura Claycomb"
8766,"Alcina"
8767,"Carmela Remigio"
8768,"Aix-en-Provence Festival"
8769,"Sarah Connolly"
8770,"Janet Baker"
8771,"Gabor Carelli"
8772,"Margherita Carosio"
8773,"Deyan Vatchkov"
8774,"Joshua Hecht"
8775,"Viorica Cortez"
8776,"David BiÅ¾iÄ\u87"
8777,"William Lewis (tenor)"
8778,"Walter Legge"
8779,"Gary Lakes"
8780,"Paul Curran (director)"
8781,"Willard White"
8782,"Wexford Festival Opera"
8783,"Wynne Evans"
8784,"Welsh National Opera"
8785,"Bonaventura Bottone"
8786,"Scottish Opera"
8787,"Opera North: history and repertoire, seasons 1997â\u80\u009398 to 2003â\u80\u009304"
8788,"Opera North"
8789,"Opera North: history and repertoire, seasons 1990â\u80\u009391 to 1996â\u80\u009397"
8790,"Opera North: history and repertoire, seasons 1978â\u80\u009379 to 1980â\u80\u009381"
8791,"Opera North: history and repertoire, seasons 2004â\u80\u93"
8792,"English National Opera"
8793,"Josephine Barstow"
8794,"Julian Gavin"
8795,"The Love for Three Oranges"
8796,"Oliver von DohnÃ¡nyi"
8797,"Barry Banks (tenor)"
8798,"Christopher Ventris"
8799,"Billy Budd (opera)"
8800,"Nicole Cabell"
8801,"GarÃ°ar ThÃ³r Cortes"
8802,"Sergei Leiferkus"
8803,"Stephanie Novacek"
8804,"Karin Branzell"
8805,"Lauritz Melchior"
8806,"Yvonne Minton"
8807,"John Culshaw"
8808,"Hermann Prey"
8809,"Walter Berry (bass-baritone)"
8810,"Fritz Wunderlich"
8811,"The Complete Mozart Edition"
8812,"James Morris (bass-baritone)"
8813,"Hildegard Behrens"
8814,"The Magic Flute discography"
8815,"Artur Rother"
8816,"James King (tenor)"
8817,"Wieland Wagner"
8818,"Jess Thomas"
8819,"Kirsten Flagstad"
8820,"Elektra discography"
8821,"Ursula SchrÃ¶der-Feinen"
8822,"Astrid Varnay"
8823,"Anja Silja"
8824,"The Flying Dutchman discography"
8825,"The Flying Dutchman (opera)"
8826,"TannhÃ¤user discography"
8827,"Bernd Weikl"
8828,"Bayreuth Festival"
8829,"Waltraud Meier"
8830,"Gerhard Stolze"
8831,"Die Meistersinger von NÃ¼rnberg discography"
8832,"Lohengrin discography"
8833,"RenÃ© Kollo"
8834,"Karl Ridderbusch"
8835,"Gottlob Frick"
8836,"Ludwig Suthaus"
8837,"Josef Greindl"
8838,"Helga Dernesch"
8839,"GÃ¶tterdÃ¤mmerung discography"
8840,"Siegfried discography"
8841,"GÃ¼nther Treptow"
8842,"Die WalkÃ¼re discography"
8843,"Das Rheingold discography"
8844,"Eberhard WÃ¤chter (baritone)"
8845,"Parsifal discography"
8846,"Bayreuth Festspielhaus"
8847,"Tristan und Isolde discography"
8848,"Hans Hotter"
8849,"Hans Knappertsbusch"
8850,"Rudolf Kempe"
8851,"Theo Adam"
8852,"Karl BÃ¶hm"
8853,"Fidelio discography"
8854,"Siegfried Jerusalem"
8855,"Das Rheingold"
8856,"Der Ring des Nibelungen"
8857,"Matti Salminen"
8858,"Thomas Stewart (bass-baritone)"
8859,"Set Svanholm"
8860,"AndrÃ© Cluytens"
8861,"Karan Armstrong"
8862,"Salome discography"
8863,"Giuseppe Sinopoli"
8864,"Ben Heppner"
8865,"Ariadne auf Naxos discography"
8866,"Rienzi"
8867,"Der FreischÃ¼tz"
8868,"Martti Talvela"
8869,"Semperoper"
8870,"Paul SchÃ¶ffler"
8871,"Elisabeth GrÃ¼mmer"
8872,"Gundula Janowitz"
8873,"Kurt Rydl"
8874,"Janis Martin (soprano)"
8875,"Siegfried (opera)"
8876,"Elisabeth HÃ¶ngen"
8877,"RenÃ© Pape"
8878,"Christian Thielemann"
8879,"Die Frau ohne Schatten"
8880,"Mahler Symphony No. 8 discography"
8881,"Theater an der Wien"
8882,"James Conlon"
8883,"HÃ©rodiade"
8884,"Victor Braun"
8885,"Richard Cross (bass-baritone)"
8886,"John McCollum"
8887,"Fritz Busch"
8888,"Richard Armstrong (conductor)"
8889,"JenÅ¯fa"
8890,"The Bartered Bride"
8891,"Opern- und Schauspielhaus Frankfurt"
8892,"John Cameron (singer)"
8893,"Die schweigsame Frau"
8894,"Capriccio (opera)"
8895,"Die Ã¤gyptische Helena"
8896,"Euryanthe"
8897,"Louise Kirkby Lunn"
8898,"Elizabeth Connell"
8899,"Franz LehÃ¡r"
8900,"John Aler"
8901,"LÃ©o Delibes"
8902,"Breeches role"
8903,"Jacques Offenbach"
8904,"Vanessa (opera)"
8905,"Lisa Gasteen"
8906,"Kathleen Battle discography"
8907,"Anne Sofie von Otter"
8908,"Barbara Bonney"
8909,"Esther RÃ©thy"
8910,"Barry McDaniel"
8911,"SoÅ\u0088a Ä\u008cervenÃ¡"
8912,"ThÃ©Ã¢tre du ChÃ¢telet"
8913,"L'heure espagnole"
8914,"Jane BerbiÃ©"
8915,"Heddle Nash"
8916,"Dennis Noble"
8917,"John Coates (tenor)"
8918,"Four Last Songs"
8919,"List of premieres at the Metropolitan Opera"
8920,"Teresa Berganza"
8921,"Tom Krause"
8922,"John Fryatt"
8923,"Gillian Knight"
8924,"Valerie Masterson"
8925,"Bass-baritone"
8926,"Contralto"
8927,"The Golden Cockerel"
8928,"Victor de Sabata discography"
8929,"Bluebeard's Castle"
8930,"L'enfant et les sortilÃ¨ges"
8931,"Wozzeck"
8932,"Khovanshchina"
8933,"La damnation de Faust"
8934,"Lovro von MataÄ\u8diÄ\u87"
8935,"Grammy Award for Best Classical Vocal Solo"
8936,"Palais Garnier"
8937,"Gian Carlo Menotti"
8938,"Mark Stone (baritone)"
8939,"MÃ©dÃ©e (Cherubini)"
8940,"Justino DÃ\u00adaz"
8941,"Simon Estes"
8942,"Geraint Evans"
8943,"Gail Robinson (soprano)"
8944,"Frederica von Stade"
8945,"Lulu (opera)"
8946,"Cincinnati Opera"
8947,"MarÃ\u00ada JosÃ© Montiel"
8948,"Soubrette"
8949,"Inese Galante"
8950,"Eliane Coelho"
8951,"Florence Easton"
8952,"Charles Castronovo"
8953,"June Card"
8954,"OpÃ©ra Bastille"
8955,"Rose Bampton"
8956,"Vytautas Juozapaitis"
8957,"Giovanni Martinelli"
8958,"Ezio Pinza"
8959,"Ettore Panizza"
8960,"Jonas Kaufmann"
8961,"Ezio Flagello"
8962,"Mildred Allen (soprano)"
8963,"Kallen Esperian"
8964,"Jeanette Scovotti"
8965,"ThaÃ¯s (opera)"
8966,"Metropolitan Opera Live in HD"
8967,"Grammy Award for Best Opera Recording"
8968,"Francesco Marconi"
8969,"Hansel and Gretel (opera)"
8970,"Alessandra Marc"
8971,"The Merry Widow"
8972,"Cecilia Bartoli"
8973,"Boris Godunov (opera)"
8974,"Bryn Terfel"
8975,"Verona Arena"
8976,"Dolora Zajick"
8977,"Hong Hei-Kyung"
8978,"Rudolf Bing"
8979,"Classic 100 opera (ABC)"
8980,"Claude Heater"
8981,"The Marriage of Figaro discography"
8982,"CosÃ¬ fan tutte discography"
8983,"Pilar Lorengar"
8984,"Wladimiro Ganzarolli"
8985,"Margaret Price"
8986,"Arabella"
8987,"Wolfgang Brendel"
8988,"Die EntfÃ¼hrung aus dem Serail"
8989,"Francesco Cilea"
8990,"Fedora (opera)"
8991,"Virginia Zeani"
8992,"Sumi Jo"
8993,"Cesare Siepi"
8994,"Don Giovanni discography"
8995,"Elisabeth Schwarzkopf"
8996,"Kiril Manolov"
8997,"Vincenzo La Scola"
8998,"Houston Grand Opera"
8999,"Teresa Stratas"
9000,"Werther"
9001,"Manon"
9002,"La fanciulla del West"
9003,"Kenneth Neate"
9004,"Giuliano Ciannella"
9005,"RÃ©gine Crespin"
9006,"Les vÃªpres siciliennes"
9007,"Samuel Ramey"
9008,"La Fenice"
9009,"Luisa Miller"
9010,"Nabucco"
9011,"Rita Orlandi-Malaspina"
9012,"Attila (opera)"
9013,"George Cehanovsky"
9014,"Teatro ColÃ³n"
9015,"Patricia Racette"
9016,"Bonaldo Giaiotti"
9017,"New Orleans Opera"
9018,"New York City Opera"
9019,"Louis Quilico"
9020,"Enrico Di Giuseppe"
9021,"Richard Cassilly"
9022,"Giacomo Vaghi"
9023,"Alfredo Kraus discography"
9024,"Beverly Wolff"
9025,"Cristina Deutekom"
9026,"Les pÃªcheurs de perles"
9027,"Silvio Varviso"
9028,"Ileana CotrubaÅ\u9f"
9029,"Nicola Rescigno"
9030,"Maggio Musicale Fiorentino"
9031,"Anna Netrebko"
9032,"Joseph Calleja"
9033,"List of opera librettists"
9034,"Libretto"
9035,"Edita GruberovÃ¡"
9036,"I Capuleti e i Montecchi"
9037,"Agnes Baltsa"
9038,"Giacomo Aragall"
9039,"Ferruccio Furlanetto"
9040,"Nicolai Ghiaurov"
9041,"Pierre Duval (singer)"
9042,"Suor Angelica"
9043,"Il tabarro"
9044,"Gianni Schicchi"
9045,"Giuseppe PatanÃ¨"
9046,"La sonnambula"
9047,"Lucrezia Borgia (opera)"
9048,"Norma (opera)"
9049,"I puritani"
9050,"Vincenzo Bellini"
9051,"Verismo"
9052,"Bel canto"
9053,"Covent Garden"
9054,"Voice type"
9055,"Richard Van Allan"
9056,"Rosalind Elias"
9057,"Vittorio Grigolo"
9058,"Anna Bolena"
9059,"Roberto Devereux"
9060,"Leyla Gencer"
9061,"Maria Stuarda"
9062,"Shirley Verrett"
9063,"Maurice Stern"
9064,"Celestina Boninsegna"
9065,"Mefistofele"
9066,"Arrigo Boito"
9067,"Spinto soprano"
9068,"Roberto Alagna"
9069,"Ruggero Raimondi"
9070,"Angela Gheorghiu"
9071,"Turandot"
9072,"La bohÃ¨me discography"
9073,"Fernando Corena"
9074,"Frank Guarrera"
9075,"Anna Moffo"
9076,"Rigoletto discography"
9077,"Gabriel Bacquier"
9078,"Grace Bumbry"
9079,"Jon Vickers"
9080,"L'elisir d'amore"
9081,"Teatro dell'Opera di Roma"
9082,"Manon Lescaut (Puccini)"
9083,"Giuseppe Taddei"
9084,"Lucia di Lammermoor discography"
9085,"Daniele Barioni"
9086,"Carlo Sabajno"
9087,"Spinto"
9088,"Jussi BjÃ¶rling"
9089,"Leonard Warren"
9090,"Richard Tucker"
9091,"Robert Merrill"
9092,"Cavalleria rusticana discography"
9093,"Antonietta Stella"
9094,"Giulietta Simionato"
9095,"Madama Butterfly discography"
9096,"Mario Sereni"
9097,"Ettore Bastianini"
9098,"Tosca discography"
9099,"Tullio Serafin"
9100,"Carlo Bergonzi"
9101,"Renata Scotto"
9102,"Giuseppe Di Stefano"
9103,"Tito Gobbi"
9104,"Renata Tebaldi"
9105,"Franco Corelli"
9106,"Mario Del Monaco"
9107,"Maria Callas"
9108,"La Scala"
9109,"Cavalleria rusticana"
9110,"Gianni Poggi"
9111,"La Gioconda (opera)"
9112,"Il trovatore discography"
9113,"Lyric Opera of Chicago"
9114,"Rolando Panerai"
9115,"The Record of Singing"
9116,"Aida discography"
9117,"Leontyne Price"
9118,"Fiorenza Cossotto"
9119,"Un ballo in maschera"
9120,"La forza del destino"
9121,"Fedora Barbieri"
